Tweet,Sentiment_encoded
trending new yorkers encounter empty supermarket shelves pictured wegmans in brooklyn sold out online grocers foodkick maxdelivery as shoppers stock up ,0
when i couldn find hand sanitizer at fred meyer i turned to but for a pack of purell check out how concerns are driving up prices ,4
find out how you can protect yourself and loved ones from ,1
 buying hits city as anxious shoppers stock up on food amp medical supplies after worker in her becomes confirmed patient or a staged event ,2
 one week everyone buying baby milk powder the next everyone buying up toilet paper ,3
do you remember the last time you paid a gallon for regular gas in los angeles prices at the pump are going down a look at how the is impacting prices ,3
voting in the age of hand sanitizer ,4
 we canât stop without protecting prices of surgical masks have increased six fold respirators have more than trebled amp gowns cost twice as much ,3
hi twitter i am a pharmacist i sell hand sanitizer for a living or i do when any exists like masks it is sold the fuck out everywhere should you be worried no use soap should you visit twenty pharmacies looking for the last bottle no pharmacies are full of sick people ,0
anyone been in a supermarket over the last few days went to do my normal shop last night amp is the sight that greeted me barmy btw whatâs so special about tinned tomatoes ,1
best quality couches at unbelievably low prices available to order we are in boksburg gp for more info whatsapp ,4
beware of counterfeits trying to sell fake masks at cheap prices let defeat coronavirus threat collectively ,0
panic food buying in germany due to has begun but the is left behind panic buying is called hamster purchases hamsterkã¤ufe in german taken from the way hamsters stuff their cheeks with food ,0
 went to the grocery store turns out all cleaning supplies have been bought out for fear of coronavirus my daughter substitute teacher showed her class how to make hand sanitizer now i just need to buy some alcohol wish me luck that any stores will have it ,1
while we were busy watching election returns and bracing for a covid outbreak trump nominated a chemical industry lobbyist to head the consumer product safety commission ,4
 is not providing customers free seats passengers are forced to choose paid seats as free seats are made available only at airport counter this should be stopped as itâs discriminatory and against travellers rights ,0
what precautionary measures have you all taken in your respective restaurants and hotels comment below covid hotel chains enforce precautionary measures issue safety hygiene advisories ,1
when youâre stockpiling food amp other supplies buy extra for your local food bank many families donât have the luxury to spend beyond their weekly budget ,3
that about a week from now a bit optimistic probably it will take another month supply chain may be recovering demand chain will be non existent in us and europe for the next month or two spx qqq es nq ,4
studies show the like can live up to nine days on hard surfaces like metal plastic and glass our deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pump watch and share ,1
 people are starting to become frightened and to do many shelves meanwhile turn empty as are sold amp disinfection liquid are sold out or they are sold for exorbitant prices ,2
for those of you that think credit debit is just as good as when it comes to combating keep in mind that this is not a contactless transaction how many people at your grocery store or gas station touch this keypad every day ,1
control over stocks and gold is lost gold coming back very nicely loves wallbridge and balmoral and warns listeners about sprott money ltd recently put in money to ocg genm mmg and many more ,1
sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices in reality neither sanitizer nor facemasks are must have to save yourself from please watch this video for more ,1
canada oilpatch is bracing for the impact of plunging crude prices afterâ opec and its allies failed to reach a deal aimed at cutting production as economies slow becauseâ of the novel the fool based his budget on hired oil prices ,0
alright yâall i hope our melanin prevails but just in case i took some precautions i had some food amp water delivered iâve had my masks for a month and may have to open soon ,4
when your usual grocery shopping turns into a toilet paper fight in the supermarket aisle yikes for the has taken a whole new level ,2
coronavirus panic spreads costco is pulling free samples over covid usa today coronavirus panic spreads costco is pulling free samples over covid â usa today pandemonium virus panic buying hits los angelesâ â yahoo news how costco is haâ ,2
while you are stocking up waiting for quarantine if you can don forget to donate food water and toiletries to your local food banks to help others without the means to stock up get ahead of it before it becomes a crisis ,2
 is an exposure of all the holes in the social safety net says nelp government affairs director judy conti ,4
two important phone numbers nyers should know if you have no doctor or insurance and think you may be sick and need to be tested for call the state helpline to report price gouging call the div of consumer protection at ,2
tip for all pro wrestlers to help combat the more like and bring hand sanitizer to your matches as a precaution ,1
is this effective is it necessary or is it just optics scare tactics for the american consumer for us msm to use if optics what is the intended effect fear crash us market gt panic gt elect biden ,0
imho russia rug pull on oil prices is designed to end the dollar as the global reserve currency how corp debt collapse led by high yield and fracking compounded by covid will mean fed and us govt respond with ciao dollar alt is collapse got or yet ,0
so not due to at all then gt gt supermarkets begin after wave of panic buying ,3
remember with all the media deflection stories about bog rolls panic buying food shortages covid irish bridges etc etc we still got brexit austerity poverty a crashing economy amp the worst uk govt in living memory all depressing stuff amp it aint gonna end well ,0
fellow uni instructors covid class cancelations are inconvenient but remember you salaried employees maybe call email hr or your union amp demand to know how hourly workers clerical food service custodial etc will be compensated during campus closures ,2
 itâs not even over food what the actual heck i have news for these people you need food and water before you need the paper to wipe your a just sayin ,3
